Name,Rad,Lat,Lon
Patricia,5.04,24.91,0.5
Ukert R,9.13,7.93,0.69
Chladni,6.535,3.99,1.12
Ukert N,8.565,7.58,2.01
Bela,5.035,24.67,2.27
Rhaeticus L,6.89,0.2,3.48
Rhaeticus N,6.19,1.19,4.21
Aratus,5.115,23.58,4.51
Cassini A,8.38,40.51,4.78
Rhaeticus A,5.25,1.73,5.18
Agrippa G,6.62,3.91,6.16
Dembowski C,7.495,2.05,7.33
Hyginus N,5.285,10.55,7.43
Cassini C,6.895,41.76,7.8
Calippus A,7.86,37.06,7.87
Godin B,5.675,0.73,9.79
Sulpicius Gallus,5.805,19.63,11.68
Silberschlag,6.28,6.21,12.53
Boscovich E,9.885,9.03,12.72
Lamech,6.205,42.79,13.15
Whewell,6.525,4.16,13.73
Julius Caesar A,6.875,7.66,14.45
Daubree,7.335,15.73,14.75
Cayley,7.1,3.94,15.09
d'Arrest R,8.685,0.47,15.63
Auwers,9.82,15,17.12
Ariadaeus,5.2,4.55,17.28
Dionysius,8.625,2.77,17.29
Sosigenes,8.495,8.7,17.6
Bessel,7.78,21.73,17.92
Sosigenes A,5.645,7.76,18.47
Schmidt,5.565,0.96,18.78
Ritter C,6.34,2.75,18.86
Ritter B,7.1,3.25,18.93
Manners,7.525,4.57,19.99
Tacquet B,7.68,15.94,20.07
Eudoxus A,6.735,45.83,20.09
Al-Bakri,6.105,14.34,20.25
Dawes,8.8,17.21,26.34
Carrel,7.795,10.67,26.68
Plana C,6.845,42.8,27.14
Posidonius P,7.33,33.6,27.58
Fabbroni,5.275,18.66,29.27
Posidonius A,5.55,31.69,29.52
Posidonius B,7.025,33.16,31.02
Maskelyne R,6.215,3,31.33
Baily A,8.125,48.71,31.39
Le Monnier T,8.105,25.17,31.46
Sinas,5.835,8.85,31.6
Vitruvius B,8.91,16.37,32.96
Burg A,5.705,46.87,33.06
Vitruvius T,6.975,17.06,33.24
Gardner,8.81,17.75,33.81
Mason C,5.795,42.9,33.87
Littrow F,5.015,21.97,34.12
Franck,5.955,22.59,35.56
Romer D,6.04,24.51,35.81
Maraldi F,9.18,19.19,35.85
Romer G,7.335,26.82,36.24
G. Bond,9.525,32.39,36.32
Romer Z,5.8,24.13,37.05
Maury P,5.955,40.01,37.98
G. Bond K,6.235,32.14,38.33
Cauchy,5.9,9.56,38.63
Hercules G,6.91,46.46,39.28
Macrobius P,8.155,22.95,39.52
Maury,8.29,37.11,39.69
Zahringer,5.595,5.51,40.21
Macrobius K,6.005,21.46,40.23
Kirchhoff G,8.84,29.79,40.29
Carmichael,9.865,19.53,40.36
Taruntius F,5.08,3.92,40.51
Hill,7.93,20.91,40.81
Proclus E,6.14,16.58,40.9
Proclus D,5.87,17.43,41.02
Lyell D,8.7,14.91,41.46
Maury N,8.8,40.36,41.77
Esclangon,7.645,21.47,42.06
Proclus A,7.045,13.32,42.23
Newcomb H,7.45,28.95,42.5
Newcomb Q,7.83,30.3,42.87
Newcomb A,7.77,29.22,43.54
da Vinci A,7.965,9.66,44.2
Franklin C,7.545,35.68,44.26
Taruntius L,7.13,5.46,44.52
Newcomb G,8.165,28,44.53
Taruntius Z,9.39,7.56,44.9
Macrobius C,5.33,20.84,45.03
Cameron,5.455,6.19,45.93
Berzelius F,5.42,32.85,46.02
Proclus K,7.635,16.52,46.22
Watts,7.775,8.84,46.31
Proclus L,5.32,17.02,46.35
Cepheus A,6.235,41.04,46.51
Fredholm,6.695,18.37,46.55
Tralles A,8.59,27.42,47.03
Geminus D,7.995,30.58,47.29
Proclus U,6.8,15.13,47.99
Proclus S,9.23,15.67,48
Proclus V,8.265,14.72,48.39
Geminus M,5.34,31.88,48.5
Macrobius F,5.715,22.47,48.53
Geminus G,7.42,30.8,48.57
Geminus H,6.75,31.57,48.82
Taruntius W,8.41,5.44,49.05
Glaisher,7.96,13.19,49.34
Glaisher G,9.445,12.37,49.49
Anville,5.13,1.84,49.51
Taruntius V,9.915,4.45,49.83
Peirce C,9.91,18.75,49.89
Asada,6.185,7.25,49.9
Glaisher V,6.495,11,50
Tisserand K,6.5,19.74,50.33
Debes B,9.785,28.92,50.53
Tralles B,5.575,27.26,50.66
Glaisher A,9.58,12.84,50.73
Chevallier M,8.135,46.04,51.16
Franklin K,9.92,39.05,51.48
Geminus A,7.36,31.51,51.8
Chevallier B,6.025,45.15,51.96
Geminus B,5.12,34.14,52.11
Shuckburgh C,5.79,43.54,52.72
Greaves,7.135,13.18,52.79
Peirce,9.43,18.26,53.35
Swift,5.03,19.35,53.44
Picard N,9.525,10.52,53.57
Apollonius L,5.06,6.47,54.57
Abbot,5.2,5.56,54.74
Cleomedes C,6.925,25.66,54.83
Cleomedes A,6.285,28.88,55.06
Shuckburgh A,9.04,43.08,55.42
Hooke D,9.365,40.69,55.81
Cleomedes B,5.34,27.15,55.89
Cleomedes J,5.005,26.87,56.96
Cleomedes F,5.91,22.57,56.99
Cleomedes G,9.675,24.01,57.17
Apollonius J,5.85,4.63,57.48
Cleomedes T,6.185,25.74,57.61
Apollonius V,7.485,4.39,58.22
Messala K,6.715,40.98,58.51
Geminus C,7.285,33.88,58.69
Mercurius J,5.19,47.15,58.99
Cartan,7.81,4.24,59.29
Daly,7.48,5.74,59.5
Apollonius H,9.52,3.43,59.51
Messala B,8.22,37.37,59.81
Apollonius F,7.36,5.6,59.94
Cleomedes R,7.375,29.46,60.16
Burckhardt B,5.57,29.93,60.2
Auzout E,8.68,9.57,60.66
Messala J,6.65,41.12,61.2
Apollonius E,8.275,4.34,61.86
Auzout D,5.83,9.35,62.43
Apollonius S,8.11,1.26,62.58
Mercurius F,6.9,45.19,62.85
Townley,8.84,3.42,63.19
Bernoulli K,8.84,36.54,63.4
Mercurius H,5.015,49.19,63.48
Apollonius N,5.395,4.75,63.77
Mercurius G,6.955,45.11,64.22
Mercurius L,5.78,45.9,64.24
Eimmart H,8.445,22.13,64.33
Firmicus D,5.74,5.9,64.34
Eimmart G,7.115,25.52,64.84
Condorcet J,8.125,13.07,65.2
Auzout C,8.43,8.79,65.27
Krogh,9.585,9.41,65.69
Condorcet TA,7.3,12.16,65.72
Firmicus B,8.615,7.31,65.77
Condorcet T,7.335,11.8,65.84
Messala C,5.74,41,65.84
Zeno P,5.615,43.43,66.14
Firmicus C,6.475,7.71,66.46
Bernoulli D,5.955,35.79,66.5
Zeno K,9.56,42.83,66.73
Eimmart B,6.095,21.37,66.77
Stewart,6.885,2.15,66.98
Bernoulli C,9,35.38,67.19
Condorcet A,7.69,11.51,67.29
Zeno W,5.97,43.39,67.85
Eimmart K,6.905,20.12,67.89
Condorcet G,5.155,10.65,67.97
Berosus A,5.655,33.14,68.08
Condorcet D,9.9,9.84,68.35
Hahn D,7.43,27.41,68.46
Maclaurin X,9.275,0.09,68.71
Zeno U,7.195,42.44,68.91
Condorcet Y,7.095,12.86,68.92
Dubyago E,6.3,1.47,68.97
Eimmart D,5.89,22.98,69.09
Dubyago J,5.835,2.92,69.52
Hahn A,9.155,29.67,69.72
Dubyago V,5.485,5.89,69.81
Mercurius B,5.88,47.43,69.82
Hahn E,7.62,27.68,69.99
Zeno E,9.035,41.71,70.79
Plutarch C,6.615,23.17,70.96
Dubyago D,7.045,1.46,71.12
Respighi,8.94,2.86,71.9
Dubyago T,5.355,4.87,72.27
Boethius,5.585,5.57,72.33
Plutarch K,7.33,25.08,72.6
Gauss J,7.91,40.57,72.65
Plutarch H,5.985,24.36,72.72
Zeno G,5.72,43.93,73.04
Condorcet M,5.27,9.07,73.12
Mercurius A,9.7,47.87,73.27
Plutarch F,6.455,23.51,73.53
Liouville,8.06,2.73,73.57
Condorcet L,6.285,10.15,73.67
Alhazen A,8.07,16.17,74.3
Zeno H,8.735,41.42,74.35
Hansen A,6.735,13.36,74.67
Condorcet R,9.945,11.75,74.75
Plutarch G,8.225,22.96,74.85
Seneca A,9.175,26.28,75.07
Condorcet U,5.485,10.08,75.4
Condorcet S,5.1,10.67,75.64
Plutarch D,7.9,24.36,75.74
Wildt,6.155,9.02,75.83
Zeno J,6.965,44.19,76.33
Plutarch N,6.86,23.83,76.72
Zeno X,9.345,43.57,76.73
Gauss H,6.065,33.15,76.87
Hahn B,8.935,31.38,76.98
Plutarch M,5.855,23.77,77.67
Gauss E,5.225,35.35,77.71
Neper H,5.17,10.41,78.36
Gauss F,9,34.83,78.39
Gauss G,9.005,34.26,79.01
Seneca E,8.555,29.32,79.71
,7.15,22.83,79.73
Zeno F,9.215,42.41,80.02
Knox-Shaw,6.72,5.36,80.19
Gauss W,9.25,34.63,80.28
Seneca D,8.775,26.71,81.29
Seneca F,8.205,29.63,81.93
,6.0515,25.69,82.38
Neper Q,6.44,8.09,83.14
Virchow,9.415,9.88,83.77
,5.0625,26.98,84.75
Goddard B,6.11,16.13,86.94
Peek,6.275,2.76,86.96
Boss D,7.795,44.36,87.59
Rayleigh B,7.74,29.06,88.5
Goddard A,5.53,17.07,89.71
Nunn,9.245,4.62,91.15
Jansky H,5.92,7.71,91.41
Joliot P,5.91,22.34,91.99
Zasyadko,5.135,3.96,94.19
Dreyer R,9.04,8.49,94.48
Vestine A,8.79,36.02,94.57
Harkhebi T,9.25,40.04,95.31
Harkhebi W,8.7,43.35,95.55
Harkhebi U,9.08,40.78,96.81
Erro T,7.54,5.68,96.93
Erro V,8.58,6.31,97.65
Fox A,6.255,1.51,98.3
Erro J,7.3,4.59,99.34
Erro K,7.895,3.79,99.62
Saenger R,5.52,3.4,100.64
Saenger Q,7.34,3.43,101.97
Saenger X,9.83,6.39,102.18
Popov D,8.74,17.7,102.67
Saenger C,8.925,6.25,104.36
Al-Khwarizmi T,7.025,7.06,104.96
Malyy L,6.72,20.01,106.39
Malyy K,7.375,19.73,107.26
Al-Khwarizmi M,8.2,3.05,107.44
,5.65,21.39,108.61
Sumner G,8.77,37.42,110.42
Sisakyan E,7.465,41.22,110.94
Sisakyan C,8.76,41.98,111.05
,5.35,11.99,111.2
Firsov P,7.65,2.63,111.61
Buisson X,9.625,1.4,112.09
Rayet Y,7.415,47.17,113.06
Rayet P,9.265,43.16,113.64
Chang Heng C,9.95,20.38,113.93
Viviani P,6.43,4.14,116.48
Viviani N,7.645,3.49,116.5
Rayet H,9.215,43.2,116.82
Abul Wafa A,7.49,1.4,116.86
Guyot K,7.04,8.34,118.74
Guyot J,7.1,8.31,119.65
Heron Y,7.595,1.42,119.69
Kostinskiy B,9.765,16.54,119.93
Heron H,8.94,0.24,120.7
King J,6.21,3.26,121.77
Melissa,8.605,8.12,121.78
Kasper,6.195,8.3,122.12
Shahinaz,7.995,7.58,122.42
,6.103,44.46,122.67
Ibn Firnas L,9.8,5.95,123.01
Soddy E,9.09,0.73,123.46
Soddy G,6.065,0.02,123.81
Recht,9.98,9.76,123.99
Hogg E,9.915,33.96,125.03
Tesla J,8.89,37.11,126.34
Meshcherskiy K,8.775,9.07,127.01
Segers,8.64,46.99,127.52
Morozov E,6.285,5.56,130.47
Vetchinkin P,7.49,7.07,130.57
Green Q,7.38,2.32,131.85
Hartmann K,5.825,1.41,136.11
Rutherford,7.99,10.56,137.09
,8.792,23.59,137.68
,5.1805,32.88,138.53
Kurchatov X,8.01,41.18,140.07
Richards,8.4,7.7,140.09
,9.2495,25.78,140.89
Hoffmeister F,9.33,14.56,141.08
Benedict,6.915,4.35,141.54
Glauber,7.62,11.32,142.67
,6.7,1.02,143.12
Harden,7.49,5.46,143.55
Schuster P,8.125,1.68,144.49
Schuster Y,8.665,6.45,145.58
Schuster K,7.79,1.26,147.73
Schuster J,6.915,1.72,149.54
Wiener H,8.87,39.72,149.88
St. John M,7.205,7.36,150.02
St. John A,8.795,12.05,150.4
Henderson Q,9.665,3.39,150.94
,9.8875,15.42,151.62
Schliemann W,8.925,0.26,152.35
Kohlschutter Q,9.14,12.91,152.75
Henderson B,9.36,7.48,153.04
Mills W,8.91,9.88,154.02
Mills R,8.92,7.97,154.69
Nikolaev J,9.385,31.59,155.43
Henderson F,6.87,4.71,155.51
Van Gent U,9.175,16.87,157.02
Mills C,7.115,9.62,157.09
Van Gent T,8.14,15.39,157.16
Mandel'shtam Q,9.84,2.31,158.73
Steno R,8.76,31.07,158.84
Campbell E,7.45,46.33,158.89
Tikhomirov R,9.51,24.19,160.29
Tikhomirov N,8.815,21.14,161.46
,5.373,10.86,162.09
Papaleksi Q,6.09,9.58,162.51
,5.9065,8.76,162.78
Golovin C,7.275,40.66,163.23
Langevin K,8.01,41.5,163.96
Spencer Jones Q,7.55,11.73,164.79
Mandel'shtam F,7.695,5.1,166.11
,5.8935,35.61,166.21
Chandler U,7.35,45.42,166.8
Zernike T,8.5,18.47,167.22
Freundlich Q,8.855,22.83,167.75
Spencer Jones H,7.47,11.93,168.12
,5.8355,2.51,168.25
Spencer Jones J,6.43,9.64,168.27
Dufay Y,7.625,8.27,168.63
Chandler Q,7.73,41.01,169.3
Coriolis S,8.77,0.1,169.66
Dufay A,8.505,9.33,170.67
Anderson L,7.075,14.71,171.13
Coriolis C,8.635,1.89,173.2
Safarik S,6.635,9.89,174.23
Sharonov D,8.175,13.4,175.15
Sharonov F,6.685,12.26,175.92
Dante T,9.44,25.95,176.68
,5.0875,0.2,176.97
,5.7,15.77,177.33
Tiselius L,6.145,4.57,177.46
Dante S,9.065,25.1,177.66
Tiselius E,7.685,7.17,177.83
Virtanen J,9.93,14.03,178.06
Virtanen C,9.84,17.28,178.2
Stein N,7.515,2.13,178.44
Safarik H,7.9,9.53,178.55
,5.95,9.6,189.83
,7,11.57,192.06
,6.8,43.66,262.67
