Name,Diam,Lat,Lon,Province,Setting,Rays,Age,Comments
Patricia,10.080,24.91,0.50,,,,,
Ukert R,18.260,7.93,0.69,,,,,
Chladni,13.070,3.99,1.12,,,rays,,
Ukert N,17.130,7.58,2.01,,,,,
Bela,10.070,24.67,2.27,,,,,
Rhaeticus L,13.780,0.20,3.48,,,,,
Rhaeticus N,12.380,1.19,4.21,,,,,
Aratus,10.230,23.58,4.51,,,rays,,
Cassini A,16.760,40.51,4.78,,,,,
Rhaeticus A,10.500,1.73,5.18,,,,,
Agrippa G,13.240,3.91,6.16,,,,,
Dembowski C,14.990,2.05,7.33,,,,,
Hyginus N,10.570,10.55,7.43,,,,,
Cassini C,13.790,41.76,7.80,,,,,
Calippus A,15.720,37.06,7.87,,,,,
Godin B,11.350,0.73,9.79,,,,,
Sulpicius Gallus,11.610,19.63,11.68,,,,Copernican,
Silberschlag,12.560,6.21,12.53,,,,,
Boscovich E,19.770,9.03,12.72,,,,,
Lamech,12.410,42.79,13.15,,,,,
Whewell,13.050,4.16,13.73,,,,,
Julius Caesar A,13.750,7.66,14.45,,,,,
Daubree,14.670,15.73,14.75,,,,,
Cayley,14.200,3.94,15.09,,,,Eratosthenian,
d'Arrest R,17.370,0.47,15.63,,,,,
Auwers,19.640,15.00,17.12,,,,,
Ariadaeus,10.400,4.55,17.28,,,,Upper Imbrian,Typical
Dionysius,17.250,2.77,17.29,,,rays,Copernican,Young
Sosigenes,16.990,8.70,17.60,,,,,
Bessel,15.560,21.73,17.92,,,,Eratosthenian,From Geological map I-489
Sosigenes A,11.290,7.76,18.47,,,,,
Schmidt,11.130,0.96,18.78,,,,,
Ritter C,12.680,2.75,18.86,,,,,
Ritter B,14.200,3.25,18.93,,,,,
Manners,15.050,4.57,19.99,,,,,
Tacquet B,15.360,15.94,20.07,,,,,
Eudoxus A,13.470,45.83,20.09,,,rays,,
Al-Bakri,12.210,14.34,20.25,,,,,
Dawes,17.600,17.21,26.34,,,,Copernican,
Carrel,15.590,10.67,26.68,,,,,
Plana C,13.690,42.80,27.14,,,,,
Posidonius P,14.660,33.60,27.58,,,,,
Fabbroni,10.550,18.66,29.27,,,,,
Posidonius A,11.100,31.69,29.52,,,,,
